image_id,label_id,label_name,relpath
test_01571,131,Hyundai Tucson SUV 2012,images/test/test_01571.jpg
test_01572,131,Hyundai Tucson SUV 2012,images/test/test_01572.jpg
test_01573,131,Hyundai Tucson SUV 2012,images/test/test_01573.jpg
test_01574,131,Hyundai Tucson SUV 2012,images/test/test_01574.jpg
test_01575,131,Hyundai Tucson SUV 2012,images/test/test_01575.jpg
test_01576,131,Hyundai Tucson SUV 2012,images/test/test_01576.jpg
test_01577,131,Hyundai Tucson SUV 2012,images/test/test_01577.jpg
test_01578,131,Hyundai Tucson SUV 2012,images/test/test_01578.jpg
test_01579,131,Hyundai Tucson SUV 2012,images/test/test_01579.jpg
test_01580,131,Hyundai Tucson SUV 2012,images/test/test_01580.jpg
test_01581,131,Hyundai Tucson SUV 2012,images/test/test_01581.jpg
test_01582,131,Hyundai Tucson SUV 2012,images/test/test_01582.jpg
test_01583,131,Hyundai Tucson SUV 2012,images/test/test_01583.jpg
test_01584,131,Hyundai Tucson SUV 2012,images/test/test_01584.jpg
test_01585,131,Hyundai Tucson SUV 2012,images/test/test_01585.jpg
test_01586,131,Hyundai Tucson SUV 2012,images/test/test_01586.jpg
test_01587,131,Hyundai Tucson SUV 2012,images/test/test_01587.jpg
test_01588,131,Hyundai Tucson SUV 2012,images/test/test_01588.jpg
test_01589,131,Hyundai Tucson SUV 2012,images/test/test_01589.jpg
test_01590,131,Hyundai Tucson SUV 2012,images/test/test_01590.jpg
test_01591,131,Hyundai Tucson SUV 2012,images/test/test_01591.jpg
test_01592,131,Hyundai Tucson SUV 2012,images/test/test_01592.jpg
test_01593,131,Hyundai Tucson SUV 2012,images/test/test_01593.jpg
test_01594,131,Hyundai Tucson SUV 2012,images/test/test_01594.jpg
test_01595,131,Hyundai Tucson SUV 2012,images/test/test_01595.jpg
test_01596,131,Hyundai Tucson SUV 2012,images/test/test_01596.jpg
test_01597,131,Hyundai Tucson SUV 2012,images/test/test_01597.jpg
test_01598,131,Hyundai Tucson SUV 2012,images/test/test_01598.jpg
test_01599,132,Hyundai Veracruz SUV 2012,images/test/test_01599.jpg
test_01600,132,Hyundai Veracruz SUV 2012,images/test/test_01600.jpg
test_01601,132,Hyundai Veracruz SUV 2012,images/test/test_01601.jpg
test_01602,132,Hyundai Veracruz SUV 2012,images/test/test_01602.jpg
test_01603,132,Hyundai Veracruz SUV 2012,images/test/test_01603.jpg
test_01604,132,Hyundai Veracruz SUV 2012,images/test/test_01604.jpg
test_01605,132,Hyundai Veracruz SUV 2012,images/test/test_01605.jpg
test_01606,132,Hyundai Veracruz SUV 2012,images/test/test_01606.jpg
test_01607,132,Hyundai Veracruz SUV 2012,images/test/test_01607.jpg
test_01608,132,Hyundai Veracruz SUV 2012,images/test/test_01608.jpg
test_01609,132,Hyundai Veracruz SUV 2012,images/test/test_01609.jpg
test_01610,132,Hyundai Veracruz SUV 2012,images/test/test_01610.jpg
test_01611,132,Hyundai Veracruz SUV 2012,images/test/test_01611.jpg
test_01612,132,Hyundai Veracruz SUV 2012,images/test/test_01612.jpg
test_01613,132,Hyundai Veracruz SUV 2012,images/test/test_01613.jpg
test_01614,132,Hyundai Veracruz SUV 2012,images/test/test_01614.jpg
test_01615,132,Hyundai Veracruz SUV 2012,images/test/test_01615.jpg
test_01616,132,Hyundai Veracruz SUV 2012,images/test/test_01616.jpg
test_01617,132,Hyundai Veracruz SUV 2012,images/test/test_01617.jpg
test_01618,132,Hyundai Veracruz SUV 2012,images/test/test_01618.jpg
test_01619,132,Hyundai Veracruz SUV 2012,images/test/test_01619.jpg
test_01620,132,Hyundai Veracruz SUV 2012,images/test/test_01620.jpg
test_01621,132,Hyundai Veracruz SUV 2012,images/test/test_01621.jpg
test_01622,132,Hyundai Veracruz SUV 2012,images/test/test_01622.jpg
test_01623,132,Hyundai Veracruz SUV 2012,images/test/test_01623.jpg
test_01624,132,Hyundai Veracruz SUV 2012,images/test/test_01624.jpg
test_01625,132,Hyundai Veracruz SUV 2012,images/test/test_01625.jpg
test_01626,132,Hyundai Veracruz SUV 2012,images/test/test_01626.jpg
test_01627,132,Hyundai Veracruz SUV 2012,images/test/test_01627.jpg
test_01628,132,Hyundai Veracruz SUV 2012,images/test/test_01628.jpg
test_01629,132,Hyundai Veracruz SUV 2012,images/test/test_01629.jpg
test_01630,132,Hyundai Veracruz SUV 2012,images/test/test_01630.jpg
test_01631,132,Hyundai Veracruz SUV 2012,images/test/test_01631.jpg
test_01632,132,Hyundai Veracruz SUV 2012,images/test/test_01632.jpg
test_01633,132,Hyundai Veracruz SUV 2012,images/test/test_01633.jpg
test_01634,132,Hyundai Veracruz SUV 2012,images/test/test_01634.jpg
test_01635,132,Hyundai Veracruz SUV 2012,images/test/test_01635.jpg
test_01636,132,Hyundai Veracruz SUV 2012,images/test/test_01636.jpg
test_01637,132,Hyundai Veracruz SUV 2012,images/test/test_01637.jpg
test_01638,132,Hyundai Veracruz SUV 2012,images/test/test_01638.jpg
test_01639,132,Hyundai Veracruz SUV 2012,images/test/test_01639.jpg
test_01640,132,Hyundai Veracruz SUV 2012,images/test/test_01640.jpg
test_01641,133,Hyundai Sonata Hybrid Sedan 2012,images/test/test_01641.jpg
test_01642,133,Hyundai Sonata Hybrid Sedan 2012,images/test/test_01642.jpg
test_01643,133,Hyundai Sonata Hybrid Sedan 2012,images/test/test_01643.jpg
test_01644,133,Hyundai Sonata Hybrid Sedan 2012,images/test/test_01644.jpg
test_01645,133,Hyundai Sonata Hybrid Sedan 2012,images/test/test_01645.jpg
test_01646,133,Hyundai Sonata Hybrid Sedan 2012,images/test/test_01646.jpg
test_01647,133,Hyundai Sonata Hybrid Sedan 2012,images/test/test_01647.jpg
test_01648,133,Hyundai Sonata Hybrid Sedan 2012,images/test/test_01648.jpg
test_01649,133,Hyundai Sonata Hybrid Sedan 2012,images/test/test_01649.jpg
test_01650,133,Hyundai Sonata Hybrid Sedan 2012,images/test/test_01650.jpg
test_01651,133,Hyundai Sonata Hybrid Sedan 2012,images/test/test_01651.jpg
test_01652,133,Hyundai Sonata Hybrid Sedan 2012,images/test/test_01652.jpg
test_01653,133,Hyundai Sonata Hybrid Sedan 2012,images/test/test_01653.jpg
test_01654,133,Hyundai Sonata Hybrid Sedan 2012,images/test/test_01654.jpg
test_01655,133,Hyundai Sonata Hybrid Sedan 2012,images/test/test_01655.jpg
test_01656,133,Hyundai Sonata Hybrid Sedan 2012,images/test/test_01656.jpg
test_01657,133,Hyundai Sonata Hybrid Sedan 2012,images/test/test_01657.jpg
test_01658,133,Hyundai Sonata Hybrid Sedan 2012,images/test/test_01658.jpg
test_01659,133,Hyundai Sonata Hybrid Sedan 2012,images/test/test_01659.jpg
test_01660,133,Hyundai Sonata Hybrid Sedan 2012,images/test/test_01660.jpg
test_01661,133,Hyundai Sonata Hybrid Sedan 2012,images/test/test_01661.jpg
test_01662,133,Hyundai Sonata Hybrid Sedan 2012,images/test/test_01662.jpg
test_01663,133,Hyundai Sonata Hybrid Sedan 2012,images/test/test_01663.jpg
test_01664,133,Hyundai Sonata Hybrid Sedan 2012,images/test/test_01664.jpg
test_01665,133,Hyundai Sonata Hybrid Sedan 2012,images/test/test_01665.jpg
test_01666,133,Hyundai Sonata Hybrid Sedan 2012,images/test/test_01666.jpg
test_01667,133,Hyundai Sonata Hybrid Sedan 2012,images/test/test_01667.jpg
test_01668,133,Hyundai Sonata Hybrid Sedan 2012,images/test/test_01668.jpg
test_01669,133,Hyundai Sonata Hybrid Sedan 2012,images/test/test_01669.jpg
test_01670,133,Hyundai Sonata Hybrid Sedan 2012,images/test/test_01670.jpg
test_01671,133,Hyundai Sonata Hybrid Sedan 2012,images/test/test_01671.jpg
test_01672,133,Hyundai Sonata Hybrid Sedan 2012,images/test/test_01672.jpg
test_01673,133,Hyundai Sonata Hybrid Sedan 2012,images/test/test_01673.jpg
test_01674,134,Hyundai Elantra Sedan 2007,images/test/test_01674.jpg
test_01675,134,Hyundai Elantra Sedan 2007,images/test/test_01675.jpg
test_01676,134,Hyundai Elantra Sedan 2007,images/test/test_01676.jpg
test_01677,134,Hyundai Elantra Sedan 2007,images/test/test_01677.jpg
test_01678,134,Hyundai Elantra Sedan 2007,images/test/test_01678.jpg
test_01679,134,Hyundai Elantra Sedan 2007,images/test/test_01679.jpg
test_01680,134,Hyundai Elantra Sedan 2007,images/test/test_01680.jpg
test_01681,134,Hyundai Elantra Sedan 2007,images/test/test_01681.jpg
test_01682,134,Hyundai Elantra Sedan 2007,images/test/test_01682.jpg
test_01683,134,Hyundai Elantra Sedan 2007,images/test/test_01683.jpg
test_01684,134,Hyundai Elantra Sedan 2007,images/test/test_01684.jpg
test_01685,134,Hyundai Elantra Sedan 2007,images/test/test_01685.jpg
test_01686,134,Hyundai Elantra Sedan 2007,images/test/test_01686.jpg
test_01687,134,Hyundai Elantra Sedan 2007,images/test/test_01687.jpg
test_01688,134,Hyundai Elantra Sedan 2007,images/test/test_01688.jpg
test_01689,134,Hyundai Elantra Sedan 2007,images/test/test_01689.jpg
test_01690,134,Hyundai Elantra Sedan 2007,images/test/test_01690.jpg
test_01691,134,Hyundai Elantra Sedan 2007,images/test/test_01691.jpg
test_01692,134,Hyundai Elantra Sedan 2007,images/test/test_01692.jpg
test_01693,134,Hyundai Elantra Sedan 2007,images/test/test_01693.jpg
test_01694,134,Hyundai Elantra Sedan 2007,images/test/test_01694.jpg
test_01695,134,Hyundai Elantra Sedan 2007,images/test/test_01695.jpg
test_01696,134,Hyundai Elantra Sedan 2007,images/test/test_01696.jpg
test_01697,134,Hyundai Elantra Sedan 2007,images/test/test_01697.jpg
test_01698,134,Hyundai Elantra Sedan 2007,images/test/test_01698.jpg
test_01699,134,Hyundai Elantra Sedan 2007,images/test/test_01699.jpg
test_01700,134,Hyundai Elantra Sedan 2007,images/test/test_01700.jpg
test_01701,134,Hyundai Elantra Sedan 2007,images/test/test_01701.jpg
test_01702,134,Hyundai Elantra Sedan 2007,images/test/test_01702.jpg
test_01703,134,Hyundai Elantra Sedan 2007,images/test/test_01703.jpg
test_01704,134,Hyundai Elantra Sedan 2007,images/test/test_01704.jpg
test_01705,134,Hyundai Elantra Sedan 2007,images/test/test_01705.jpg
test_01706,134,Hyundai Elantra Sedan 2007,images/test/test_01706.jpg
test_01707,134,Hyundai Elantra Sedan 2007,images/test/test_01707.jpg
test_01708,134,Hyundai Elantra Sedan 2007,images/test/test_01708.jpg
test_01709,134,Hyundai Elantra Sedan 2007,images/test/test_01709.jpg
test_01710,134,Hyundai Elantra Sedan 2007,images/test/test_01710.jpg
test_01711,134,Hyundai Elantra Sedan 2007,images/test/test_01711.jpg
test_01712,134,Hyundai Elantra Sedan 2007,images/test/test_01712.jpg
test_01713,134,Hyundai Elantra Sedan 2007,images/test/test_01713.jpg
test_01714,134,Hyundai Elantra Sedan 2007,images/test/test_01714.jpg
test_01715,134,Hyundai Elantra Sedan 2007,images/test/test_01715.jpg
test_01716,135,Hyundai Accent Sedan 2012,images/test/test_01716.jpg
test_01717,135,Hyundai Accent Sedan 2012,images/test/test_01717.jpg
test_01718,135,Hyundai Accent Sedan 2012,images/test/test_01718.jpg
test_01719,135,Hyundai Accent Sedan 2012,images/test/test_01719.jpg
test_01720,135,Hyundai Accent Sedan 2012,images/test/test_01720.jpg
test_01721,135,Hyundai Accent Sedan 2012,images/test/test_01721.jpg
test_01722,135,Hyundai Accent Sedan 2012,images/test/test_01722.jpg
test_01723,135,Hyundai Accent Sedan 2012,images/test/test_01723.jpg
test_01724,135,Hyundai Accent Sedan 2012,images/test/test_01724.jpg
test_01725,135,Hyundai Accent Sedan 2012,images/test/test_01725.jpg
test_01726,135,Hyundai Accent Sedan 2012,images/test/test_01726.jpg
test_01727,135,Hyundai Accent Sedan 2012,images/test/test_01727.jpg
test_01728,135,Hyundai Accent Sedan 2012,images/test/test_01728.jpg
test_01729,135,Hyundai Accent Sedan 2012,images/test/test_01729.jpg
test_01730,135,Hyundai Accent Sedan 2012,images/test/test_01730.jpg
test_01731,135,Hyundai Accent Sedan 2012,images/test/test_01731.jpg
test_01732,135,Hyundai Accent Sedan 2012,images/test/test_01732.jpg
test_01733,135,Hyundai Accent Sedan 2012,images/test/test_01733.jpg
test_01734,135,Hyundai Accent Sedan 2012,images/test/test_01734.jpg
test_01735,135,Hyundai Accent Sedan 2012,images/test/test_01735.jpg
test_01736,135,Hyundai Accent Sedan 2012,images/test/test_01736.jpg
test_01737,135,Hyundai Accent Sedan 2012,images/test/test_01737.jpg
test_01738,135,Hyundai Accent Sedan 2012,images/test/test_01738.jpg
test_01739,135,Hyundai Accent Sedan 2012,images/test/test_01739.jpg
test_01740,136,Hyundai Genesis Sedan 2012,images/test/test_01740.jpg
test_01741,136,Hyundai Genesis Sedan 2012,images/test/test_01741.jpg
test_01742,136,Hyundai Genesis Sedan 2012,images/test/test_01742.jpg
test_01743,136,Hyundai Genesis Sedan 2012,images/test/test_01743.jpg
test_01744,136,Hyundai Genesis Sedan 2012,images/test/test_01744.jpg
test_01745,136,Hyundai Genesis Sedan 2012,images/test/test_01745.jpg
test_01746,136,Hyundai Genesis Sedan 2012,images/test/test_01746.jpg
test_01747,136,Hyundai Genesis Sedan 2012,images/test/test_01747.jpg
test_01748,136,Hyundai Genesis Sedan 2012,images/test/test_01748.jpg
test_01749,136,Hyundai Genesis Sedan 2012,images/test/test_01749.jpg
test_01750,136,Hyundai Genesis Sedan 2012,images/test/test_01750.jpg
test_01751,136,Hyundai Genesis Sedan 2012,images/test/test_01751.jpg
test_01752,136,Hyundai Genesis Sedan 2012,images/test/test_01752.jpg
test_01753,136,Hyundai Genesis Sedan 2012,images/test/test_01753.jpg
test_01754,136,Hyundai Genesis Sedan 2012,images/test/test_01754.jpg
test_01755,136,Hyundai Genesis Sedan 2012,images/test/test_01755.jpg
test_01756,136,Hyundai Genesis Sedan 2012,images/test/test_01756.jpg
test_01757,136,Hyundai Genesis Sedan 2012,images/test/test_01757.jpg
test_01758,136,Hyundai Genesis Sedan 2012,images/test/test_01758.jpg
test_01759,136,Hyundai Genesis Sedan 2012,images/test/test_01759.jpg
test_01760,136,Hyundai Genesis Sedan 2012,images/test/test_01760.jpg
test_01761,136,Hyundai Genesis Sedan 2012,images/test/test_01761.jpg
test_01762,136,Hyundai Genesis Sedan 2012,images/test/test_01762.jpg
test_01763,136,Hyundai Genesis Sedan 2012,images/test/test_01763.jpg
test_01764,136,Hyundai Genesis Sedan 2012,images/test/test_01764.jpg
test_01765,136,Hyundai Genesis Sedan 2012,images/test/test_01765.jpg
test_01766,136,Hyundai Genesis Sedan 2012,images/test/test_01766.jpg
test_01767,136,Hyundai Genesis Sedan 2012,images/test/test_01767.jpg
test_01768,136,Hyundai Genesis Sedan 2012,images/test/test_01768.jpg
test_01769,136,Hyundai Genesis Sedan 2012,images/test/test_01769.jpg
test_01770,136,Hyundai Genesis Sedan 2012,images/test/test_01770.jpg
test_01771,136,Hyundai Genesis Sedan 2012,images/test/test_01771.jpg
test_01772,136,Hyundai Genesis Sedan 2012,images/test/test_01772.jpg
test_01773,136,Hyundai Genesis Sedan 2012,images/test/test_01773.jpg
test_01774,136,Hyundai Genesis Sedan 2012,images/test/test_01774.jpg
test_01775,136,Hyundai Genesis Sedan 2012,images/test/test_01775.jpg
test_01776,136,Hyundai Genesis Sedan 2012,images/test/test_01776.jpg
test_01777,136,Hyundai Genesis Sedan 2012,images/test/test_01777.jpg
test_01778,136,Hyundai Genesis Sedan 2012,images/test/test_01778.jpg
test_01779,136,Hyundai Genesis Sedan 2012,images/test/test_01779.jpg
test_01780,136,Hyundai Genesis Sedan 2012,images/test/test_01780.jpg
test_01781,136,Hyundai Genesis Sedan 2012,images/test/test_01781.jpg
test_01782,136,Hyundai Genesis Sedan 2012,images/test/test_01782.jpg
test_01783,137,Hyundai Sonata Sedan 2012,images/test/test_01783.jpg
test_01784,137,Hyundai Sonata Sedan 2012,images/test/test_01784.jpg
test_01785,137,Hyundai Sonata Sedan 2012,images/test/test_01785.jpg
test_01786,137,Hyundai Sonata Sedan 2012,images/test/test_01786.jpg
test_01787,137,Hyundai Sonata Sedan 2012,images/test/test_01787.jpg
test_01788,137,Hyundai Sonata Sedan 2012,images/test/test_01788.jpg
test_01789,137,Hyundai Sonata Sedan 2012,images/test/test_01789.jpg
test_01790,137,Hyundai Sonata Sedan 2012,images/test/test_01790.jpg
test_01791,137,Hyundai Sonata Sedan 2012,images/test/test_01791.jpg
test_01792,137,Hyundai Sonata Sedan 2012,images/test/test_01792.jpg
test_01793,137,Hyundai Sonata Sedan 2012,images/test/test_01793.jpg
test_01794,137,Hyundai Sonata Sedan 2012,images/test/test_01794.jpg
test_01795,137,Hyundai Sonata Sedan 2012,images/test/test_01795.jpg
test_01796,137,Hyundai Sonata Sedan 2012,images/test/test_01796.jpg
test_01797,137,Hyundai Sonata Sedan 2012,images/test/test_01797.jpg
test_01798,137,Hyundai Sonata Sedan 2012,images/test/test_01798.jpg
test_01799,137,Hyundai Sonata Sedan 2012,images/test/test_01799.jpg
test_01800,137,Hyundai Sonata Sedan 2012,images/test/test_01800.jpg
test_01801,137,Hyundai Sonata Sedan 2012,images/test/test_01801.jpg
test_01802,137,Hyundai Sonata Sedan 2012,images/test/test_01802.jpg
test_01803,137,Hyundai Sonata Sedan 2012,images/test/test_01803.jpg
test_01804,137,Hyundai Sonata Sedan 2012,images/test/test_01804.jpg
test_01805,137,Hyundai Sonata Sedan 2012,images/test/test_01805.jpg
test_01806,137,Hyundai Sonata Sedan 2012,images/test/test_01806.jpg
test_01807,137,Hyundai Sonata Sedan 2012,images/test/test_01807.jpg
test_01808,137,Hyundai Sonata Sedan 2012,images/test/test_01808.jpg
test_01809,137,Hyundai Sonata Sedan 2012,images/test/test_01809.jpg
test_01810,137,Hyundai Sonata Sedan 2012,images/test/test_01810.jpg
test_01811,137,Hyundai Sonata Sedan 2012,images/test/test_01811.jpg
test_01812,137,Hyundai Sonata Sedan 2012,images/test/test_01812.jpg
test_01813,137,Hyundai Sonata Sedan 2012,images/test/test_01813.jpg
test_01814,137,Hyundai Sonata Sedan 2012,images/test/test_01814.jpg
test_01815,137,Hyundai Sonata Sedan 2012,images/test/test_01815.jpg
test_01816,137,Hyundai Sonata Sedan 2012,images/test/test_01816.jpg
test_01817,137,Hyundai Sonata Sedan 2012,images/test/test_01817.jpg
test_01818,137,Hyundai Sonata Sedan 2012,images/test/test_01818.jpg
test_01819,137,Hyundai Sonata Sedan 2012,images/test/test_01819.jpg
test_01820,137,Hyundai Sonata Sedan 2012,images/test/test_01820.jpg
test_01821,137,Hyundai Sonata Sedan 2012,images/test/test_01821.jpg
test_01822,138,Hyundai Elantra Touring Hatchback 2012,images/test/test_01822.jpg
test_01823,138,Hyundai Elantra Touring Hatchback 2012,images/test/test_01823.jpg
test_01824,138,Hyundai Elantra Touring Hatchback 2012,images/test/test_01824.jpg
test_01825,138,Hyundai Elantra Touring Hatchback 2012,images/test/test_01825.jpg
test_01826,138,Hyundai Elantra Touring Hatchback 2012,images/test/test_01826.jpg
test_01827,138,Hyundai Elantra Touring Hatchback 2012,images/test/test_01827.jpg
test_01828,138,Hyundai Elantra Touring Hatchback 2012,images/test/test_01828.jpg
test_01829,138,Hyundai Elantra Touring Hatchback 2012,images/test/test_01829.jpg
test_01830,138,Hyundai Elantra Touring Hatchback 2012,images/test/test_01830.jpg
test_01831,138,Hyundai Elantra Touring Hatchback 2012,images/test/test_01831.jpg
test_01832,138,Hyundai Elantra Touring Hatchback 2012,images/test/test_01832.jpg
test_01833,138,Hyundai Elantra Touring Hatchback 2012,images/test/test_01833.jpg
test_01834,138,Hyundai Elantra Touring Hatchback 2012,images/test/test_01834.jpg
test_01835,138,Hyundai Elantra Touring Hatchback 2012,images/test/test_01835.jpg
test_01836,138,Hyundai Elantra Touring Hatchback 2012,images/test/test_01836.jpg
test_01837,138,Hyundai Elantra Touring Hatchback 2012,images/test/test_01837.jpg
test_01838,138,Hyundai Elantra Touring Hatchback 2012,images/test/test_01838.jpg
test_01839,138,Hyundai Elantra Touring Hatchback 2012,images/test/test_01839.jpg
test_01840,138,Hyundai Elantra Touring Hatchback 2012,images/test/test_01840.jpg
test_01841,138,Hyundai Elantra Touring Hatchback 2012,images/test/test_01841.jpg
test_01842,138,Hyundai Elantra Touring Hatchback 2012,images/test/test_01842.jpg
test_01843,138,Hyundai Elantra Touring Hatchback 2012,images/test/test_01843.jpg
test_01844,138,Hyundai Elantra Touring Hatchback 2012,images/test/test_01844.jpg
